Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2017-05-22 09:11:36.095 -0600,"Running",0:00:00,0,0,0,"20170522_091136.095/LogFile.txt","","",0
2017-05-22 09:13:45.220 -0600,"Success",0:04:38,0,0,0,"20170522_091345.220/LogFile.txt","","",1
2017-05-22 09:44:13.090 -0600,"Success",0:05:05,0,0,0,"20170522_094413.090/LogFile.txt","","",1
2017-05-22 10:22:01.399 -0600,"Running",0:00:00,0,0,0,"20170522_102201.399/LogFile.txt","","",0
2017-05-22 10:44:05.443 -0600,"Success",0:05:32,0,0,0,"20170522_104405.443/LogFile.txt","","",1
2017-05-22 11:11:31.630 -0600,"Success",0:05:49,0,0,0,"20170522_111131.630/LogFile.txt","","",1
2017-05-22 11:27:59.237 -0600,"Success",0:05:44,0,0,0,"20170522_112759.237/LogFile.txt","","",1
2017-05-23 09:06:49.253 -0600,"Success",0:05:29,0,0,0,"20170523_090649.253/LogFile.txt","","",1
2017-05-23 09:44:59.443 -0600,"Success",0:05:51,0,0,0,"20170523_094459.443/LogFile.txt","","",1
2017-05-23 09:57:02.073 -0600,"Running",0:00:00,0,0,0,"20170523_095702.073/LogFile.txt","","",0
2017-05-23 13:00:29.253 -0600,"Success",0:06:41,0,0,0,"20170523_130029.253/LogFile.txt","","",1
2017-05-23 16:07:04.641 -0600,"Success",0:06:48,0,0,0,"20170523_160704.641/LogFile.txt","","",1
2017-05-24 09:30:07.294 -0600,"Running",0:00:00,0,0,0,"20170524_093007.294/LogFile.txt","","",0
2017-05-24 09:30:28.646 -0600,"Running",0:00:00,0,0,0,"20170524_093028.646/LogFile.txt","","",0
2017-05-24 09:40:00.086 -0600,"Failure",0:05:50,1,0,0,"20170524_094000.086/LogFile.txt","","SenseTalk Compiler Exception -- in win_checker:\nSyntax Error at line 2: Syntax Error - can't understand ""at"" at or near character 36",0
2017-05-24 09:46:57.560 -0600,"Success",0:07:19,0,0,0,"20170524_094657.560/LogFile.txt","","",1
2017-05-24 09:57:00.013 -0600,"Running",0:00:00,0,0,0,"20170524_095700.013/LogFile.txt","","",0
2017-05-24 10:04:24.346 -0600,"Running",0:00:00,0,0,0,"20170524_100424.346/LogFile.txt","","",0
2017-05-24 10:12:22.848 -0600,"Success",0:07:23,0,0,0,"20170524_101222.848/LogFile.txt","","",1
2017-05-24 10:48:15.341 -0600,"Success",0:07:16,0,0,0,"20170524_104815.341/LogFile.txt","","",1
2017-05-24 10:56:15.319 -0600,"Success",0:07:21,0,0,0,"20170524_105615.319/LogFile.txt","","",1
2017-05-24 11:21:08.333 -0600,"Success",0:07:24,0,0,0,"20170524_112108.333/LogFile.txt","","",1
2017-05-24 12:58:02.715 -0600,"Success",0:07:42,0,0,0,"20170524_125802.715/LogFile.txt","","",1
2017-05-24 15:16:56.557 -0600,"Success",0:07:11,0,0,0,"20170524_151656.557/LogFile.txt","","",1
2017-05-24 15:45:08.594 -0600,"Success",0:07:29,0,0,0,"20170524_154508.594/LogFile.txt","","",1
2017-05-24 16:12:07.011 -0600,"Success",0:07:35,0,0,0,"20170524_161207.011/LogFile.txt","","",1
2017-05-24 16:36:49.989 -0600,"Success",0:07:25,0,0,0,"20170524_163649.989/LogFile.txt","","",1
2017-05-24 17:06:38.952 -0600,"Success",0:07:15,0,0,0,"20170524_170638.952/LogFile.txt","","",1
2017-05-25 09:08:24.899 -0600,"Success",0:07:03,0,0,0,"20170525_090824.899/LogFile.txt","","",1
2017-05-25 09:20:28.500 -0600,"Success",0:07:10,0,0,0,"20170525_092028.500/LogFile.txt","","",1
2017-05-25 10:41:41.467 -0600,"Success",0:07:25,0,0,0,"20170525_104141.467/LogFile.txt","","",1
2017-05-25 13:46:08.472 -0600,"Success",0:07:28,0,0,0,"20170525_134608.472/LogFile.txt","","",1
2017-05-26 10:11:42.444 -0600,"Success",0:06:57,0,0,0,"20170526_101142.444/LogFile.txt","","",1
2017-05-26 11:52:27.163 -0600,"Success",0:06:54,0,0,0,"20170526_115227.163/LogFile.txt","","",1
2017-05-26 13:58:47.090 -0600,"Running",0:00:00,0,0,0,"20170526_135847.090/LogFile.txt","","",0
2017-05-26 17:01:22.067 -0600,"Running",0:00:00,0,0,0,"20170526_170122.067/LogFile.txt","","",0
2017-05-26 17:09:45.344 -0600,"Success",0:07:26,0,0,0,"20170526_170945.344/LogFile.txt","","",1
2017-05-27 11:34:51.881 -0600,"Success",0:06:38,0,0,0,"20170527_113451.881/LogFile.txt","","",1
2017-05-27 11:53:11.748 -0600,"Success",0:07:00,0,0,0,"20170527_115311.748/LogFile.txt","","",1
2017-05-27 12:01:50.531 -0600,"Success",0:06:58,0,0,0,"20170527_120150.531/LogFile.txt","","",1
2017-05-27 13:50:09.738 -0600,"Success",0:07:11,0,0,0,"20170527_135009.738/LogFile.txt","","",1
2017-05-29 10:36:31.746 -0600,"Success",0:06:06,0,0,0,"20170529_103631.746/LogFile.txt","","",1
2017-05-29 12:31:13.221 -0600,"Success",0:06:51,0,0,0,"20170529_123113.221/LogFile.txt","","",1
2017-05-30 09:11:05.011 -0600,"Success",0:05:25,0,0,0,"20170530_091105.011/LogFile.txt","","",1
2017-05-30 09:44:55.512 -0600,"Success",0:05:27,0,0,0,"20170530_094455.512/LogFile.txt","","",1
2017-05-30 13:34:42.303 -0600,"Success",0:05:41,0,0,0,"20170530_133442.303/LogFile.txt","","",1
2017-05-30 15:35:47.233 -0600,"Success",0:06:03,0,0,0,"20170530_153547.233/LogFile.txt","","",1
2017-05-31 08:09:00.632 -0600,"Success",0:05:48,0,0,0,"20170531_080900.632/LogFile.txt","","",1
2017-05-31 08:22:19.290 -0600,"Success",0:05:36,0,0,0,"20170531_082219.290/LogFile.txt","","",1
2017-06-01 08:55:03.408 -0600,"Success",0:05:19,0,0,0,"20170601_085503.408/LogFile.txt","","",1
2017-06-01 13:53:17.786 -0600,"Success",0:06:27,0,0,0,"20170601_135317.786/LogFile.txt","","",1
2017-06-02 07:51:45.758 -0600,"Success",0:05:30,0,0,0,"20170602_075145.758/LogFile.txt","","",1
2017-06-02 14:05:04.871 -0600,"Success",0:06:29,0,0,0,"20170602_140504.871/LogFile.txt","","",1
2017-06-02 15:33:48.549 -0600,"Success",0:06:39,0,0,0,"20170602_153348.549/LogFile.txt","","",1
2017-06-05 07:20:57.799 -0600,"Success",0:06:38,0,0,0,"20170605_072057.799/LogFile.txt","","",1
2017-06-05 12:03:33.370 -0600,"Running",0:00:00,0,0,0,"20170605_120333.370/LogFile.txt","","",0
2017-06-05 12:23:54.229 -0600,"Success",0:06:59,0,0,0,"20170605_122354.229/LogFile.txt","","",1
